35	strike	strike	strike	NN	NN	_	_	36	36	SBJ	SBJ	_	_
36	began	begin	begin	VBD	VBD	_	_	33	33	SUB	SUB	Y	begin.01
37	.	.	.	.	.	_	_	18	18	P	P	_	_

1	The	the	the	DT	DT	_	_	3	3	NMOD	NMOD	_	_
2	investment	investment	investment	NN	NN	_	_	3	3	NMOD	NMOD	_	_
3	community	community	community	NN	NN	_	_	8	8	SBJ	SBJ	Y	community.01
4	,	,	,	,	,	_	_	8	8	P	P	_	_
5	for	for	for	IN	IN	_	_	8	8	ADV	ADV	_	_
6	one	one	one	CD	CD	_	_	5	5	PMOD	PMOD	_	_
7	,	,	,	,	,	_	_	8	8	P	P	_	_
8	has	have	have	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
9	been	be	be	VBN	VBN	_	_	8	8	VC	VC	_	_
10	anticipating	anticipate	anticipate	VBG	VBG	_	_	9	9	VC	VC	Y	anticipate.01
11	a	a	a	DT	DT	_	_	13	13	NMOD	NMOD	_	_
12	speedy	speedy	speedy	JJ	JJ	_	_	13	13	NMOD	NMOD	_	_
13	resolution	resolution	resolution	NN	NN	_	_	10	10	OBJ	OBJ	Y	resolution.02
14	.	.	.	.	.	_	_	8	8	P	P	_	_

1	Though	though	though	NNP	IN	_	_	6	19	DEP	ADV	_	_
2	Boeing	boeing	boeing	NNP	NNP	_	_	5	5	NMOD	NMOD	_	_
3	's	's	's	POS	POS	_	_	2	2	SUFFIX	SUFFIX	_	_
4	stock	stock	stock	NN	NN	_	_	5	5	NMOD	NMOD	Y	stock.01
5	price	price	price	NN	NN	_	_	6	6	SBJ	SBJ	Y	price.01
6	was	be	be	VBD	VBD	_	_	19	1	ADV	SUB	_	_
7	battered	batter	batter	VBN	VBN	_	_	6	6	VC	VC	Y	batter.01
8	along	along	along	IN	IN	_	_	7	7	ADV	ADV	_	_
9	with	with	with	IN	IN	_	_	8	8	AMOD	PMOD	_	_
10	the	the	the	DT	DT	_	_	11	11	NMOD	NMOD	_	_
11	rest	rest	rest	NN	NN	_	_	9	9	PMOD	PMOD	Y	rest.01
12	of	of	of	IN	IN	_	_	11	11	NMOD	NMOD	_	_
13	the	the	the	DT	DT	_	_	14	14	NMOD	NMOD	_	_
14	market	market	market	NN	NN	_	_	12	12	PMOD	PMOD	_	_
15	Friday	friday	friday	NNP	NNP	_	_	7	11	TMP	TMP	_	_
16	,	,	,	,	,	_	_	19	19	P	P	_	_
17	it	it	it	PRP	PRP	_	_	19	19	SBJ	SBJ	_	_
18	actually	actually	actually	RB	RB	_	_	19	19	ADV	ADV	_	_
19	has	have	have	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
20	risen	rise	rise	VBN	VBN	_	_	19	19	VC	VC	Y	rise.01
21	over	over	over	IN	IN	_	_	20	20	TMP	TMP	_	_
22	the	the	the	DT	DT	_	_	25	25	NMOD	NMOD	_	_
23	last	last	last	JJ	JJ	_	_	25	25	NMOD	NMOD	_	_
24	two	two	two	CD	CD	_	_	25	25	NMOD	NMOD	_	_
25	weeks	week	week	NNS	NNS	_	_	21	21	PMOD	PMOD	_	_
26	on	on	on	IN	IN	_	_	20	20	ADV	ADV	_	_
27	the	the	the	DT	DT	_	_	28	28	NMOD	NMOD	_	_
28	strength	strength	strength	NN	NN	_	_	26	26	PMOD	PMOD	Y	strength.02
29	of	of	of	IN	IN	_	_	28	28	NMOD	NMOD	_	_
30	new	new	new	JJ	JJ	_	_	31	31	NMOD	NMOD	_	_
31	orders	order	order	NNS	NNS	_	_	29	29	PMOD	PMOD	_	_
32	.	.	.	.	.	_	_	19	19	P	P	_	_

1	``	``	``	``	``	_	_	34	34	P	P	_	_
2	The	the	the	DT	DT	_	_	3	3	NMOD	NMOD	_	_
3	market	market	market	NN	NN	_	_	4	4	SBJ	SBJ	_	_
4	has	have	have	VBZ	VBZ	_	_	34	34	OBJ	OBJ	_	_
5	taken	take	take	VBN	VBN	_	_	4	4	VC	VC	Y	take.01
6	two	two	two	CD	CD	_	_	7	7	NMOD	NMOD	_	_
7	views	view	view	NNS	NNS	_	_	5	5	OBJ	OBJ	Y	view.03
8	:	:	:	:	:	_	_	7	4	P	P	_	_
9	that	that	that	IN	IN	_	_	7	4	NMOD	OBJ	_	_
10	the	the	the	DT	DT	_	_	12	12	NMOD	NMOD	_	_
11	labor	labor	labor	NN	NN	_	_	12	12	NMOD	NMOD	_	_
12	situation	situation	situation	NN	NN	_	_	13	13	SBJ	SBJ	Y	situation.01
13	will	will	will	MD	MD	_	_	9	9	SUB	SUB	_	_
14	get	get	get	VB	VB	_	_	13	13	VC	VC	Y	get.03
15	settled	settle	settle	VBN	VBN	_	_	14	14	VC	VC	Y	settle.02
16	in	in	in	IN	IN	_	_	15	15	TMP	LOC	_	_
17	the	the	the	DT	DT	_	_	19	19	NMOD	NMOD	_	_
18	short	short	short	JJ	JJ	_	_	19	19	NMOD	NMOD	_	_
19	term	term	term	NN	NN	_	_	16	16	PMOD	PMOD	_	_
20	and	and	and	CC	CC	_	_	9	9	COORD	COORD	_	_
21	that	that	that	IN	IN	_	_	20	20	CONJ	CONJ	_	_
22	things	things	things	NNS	NNS	_	_	23	23	SBJ	SBJ	_	_
23	look	look	look	VBP	VBP	_	_	21	21	SUB	SUB	Y	look.02
24	very	very	very	RB	RB	_	_	25	25	AMOD	AMOD	_	_
25	rosy	rosy	rosy	JJ	JJ	_	_	23	23	PRD	PRD	_	_
26	for	for	for	IN	IN	_	_	23	25	ADV	AMOD	_	_
27	Boeing	boeing	boeing	NNP	NNP	_	_	26	26	PMOD	PMOD	_	_
28	in	in	in	IN	IN	_	_	23	23	TMP	LOC	_	_
29	the	the	the	DT	DT	_	_	31	31	NMOD	NMOD	_	_
30	long	long	long	JJ	JJ	_	_	31	31	NMOD	NMOD	_	_
31	term	term	term	NN	NN	_	_	28	28	PMOD	PMOD	_	_
32	,	,	,	,	,	_	_	34	34	P	P	_	_
33	''	''	''	''	''	_	_	34	34	P	P	_	_
34	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
35	Howard	howard	howard	NNP	NNP	_	_	36	36	NAME	NAME	_	_
36	Rubel	rubel	rubel	NNP	NNP	_	_	34	34	SBJ	SBJ	_	_
37	,	,	,	,	,	_	_	36	36	P	P	_	_
38	an	an	an	DT	DT	_	_	39	39	NMOD	NMOD	_	_
39	analyst	analyst	analyst	NN	NN	_	_	36	36	APPO	APPO	Y	analyst.01
40	at	at	at	IN	IN	_	_	39	39	LOC	LOC	_	_
41	Cyrus	cyrus	cyrus	NNP	NNP	_	_	43	43	NAME	NAME	_	_
42	J.	j.	j.	NNP	NNP	_	_	43	43	NAME	NAME	_	_
43	Lawrence	lawrence	lawrence	NNP	NNP	_	_	40	40	PMOD	PMOD	_	_
44	Inc	inc	inc	NNP	NNP	_	_	43	43	POSTHON	POSTHON	_	_
45	.	.	.	.	.	_	_	34	34	P	P	_	_

1	Boeing	boeing	boeing	NNP	NNP	_	_	3	3	NMOD	NMOD	_	_
2	's	's	's	POS	POS	_	_	1	1	SUFFIX	SUFFIX	_	_
3	shares	share	share	NNS	NNS	_	_	4	4	SBJ	SBJ	Y	share.01
4	fell	fell	fell	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	fall.01
5	$	$	$	$	$	_	_	4	4	EXT	EXT	_	_
6	4	4	4	CD	CD	_	_	5	5	NMOD	NMOD	_	_
7	Friday	friday	friday	NNP	NNP	_	_	4	4	TMP	TMP	_	_
8	to	to	to	TO	TO	_	_	4	4	OPRD	OPRD	_	_
9	close	close	close	VB	VB	_	_	8	8	IM	IM	Y	close.02
10	at	at	at	IN	IN	_	_	9	9	ADV	ADV	_	_
11	$	$	$	$	$	_	_	10	10	PMOD	PMOD	_	_
12	57.375	57.375	57.375	CD	CD	_	_	11	11	NMOD	NMOD	_	_
13	in	in	in	IN	IN	_	_	4	4	LOC	LOC	_	_
14	composite	composite	composite	JJ	JJ	_	_	15	15	NMOD	NMOD	_	_
15	trading	trading	trading	NN	NN	_	_	13	13	PMOD	PMOD	Y	trading.01
16	on	on	on	IN	IN	_	_	4	15	LOC	LOC	_	_
17	the	the	the	DT	DT	_	_	21	21	NMOD	NMOD	_	_
18	New	new	new	NNP	NNP	_	_	19	19	NAME	NAME	_	_
19	York	york	york	NNP	NNP	_	_	21	21	NAME	NAME	_	_
20	Stock	stock	stock	NNP	NNP	_	_	21	21	NAME	NAME	_	_
21	Exchange	exchange	exchange	NNP	NNP	_	_	16	16	PMOD	PMOD	_	_
22	.	.	.	.	.	_	_	4	4	P	P	_	_

1	But	but	but	CC	CC	_	_	4	4	DEP	DEP	_	_
2	Mr.	mr.	mr.	NNP	NNP	_	_	3	3	TITLE	TITLE	_	_
3	Baker	baker	baker	NNP	NNP	_	_	4	4	SBJ	SBJ	_	_
4	said	say	say	VBD	VBD	_	_	0	14	ROOT	SBJ	Y	say.01
5	he	he	he	PRP	PRP	_	_	6	6	SBJ	SBJ	_	_
6	thinks	think	think	VBZ	VBZ	_	_	4	4	OBJ	OBJ	Y	think.01
7	the	the	the	DT	DT	_	_	8	8	NMOD	NMOD	_	_
8	earliest	earliest	earliest	RBS	JJS	_	_	14	6	SBJ	PRD	_	_
9	a	a	a	DT	DT	_	_	10	10	NMOD	NMOD	_	_
10	pact	pact	pact	NN	NN	_	_	11	11	SBJ	SBJ	_	_
11	could	could	could	MD	MD	_	_	8	8	NMOD	NMOD	_	_
12	be	be	be	VB	VB	_	_	11	11	VC	VC	_	_
13	struck	strike	strike	VBN	VBN	_	_	12	12	VC	VC	Y	strike.05
14	would	would	would	MD	MD	_	_	6	0	OBJ	ROOT	_	_
15	be	be	be	VB	VB	_	_	14	14	VC	VC	_	_
16	the	the	the	DT	DT	_	_	17	17	NMOD	NMOD	_	_
17	end	end	end	NN	NN	_	_	15	15	PRD	PRD	Y	end.01
18	of	of	of	IN	IN	_	_	17	17	NMOD	NMOD	_	_
19	this	this	this	DT	DT	_	_	20	20	NMOD	NMOD	_	_
20	month	month	month	NN	NN	_	_	18	18	PMOD	PMOD	_	_
21	,	,	,	,	,	_	_	4	15	P	P	_	_
22	hinting	hint	hint	VBG	VBG	_	_	4	15	ADV	ADV	Y	hint.01
23	that	that	that	IN	IN	_	_	22	22	OBJ	OBJ	_	_
24	the	the	the	DT	DT	_	_	25	25	NMOD	NMOD	_	_
25	company	company	company	NN	NN	_	_	28	28	SBJ	SBJ	_	_
26	and	and	and	CC	CC	_	_	25	25	COORD	COORD	_	_
27	union	union	union	NN	NN	_	_	26	26	CONJ	CONJ	_	_
28	may	may	may	MD	MD	_	_	23	23	SUB	SUB	_	_
29	resume	resume	resume	VB	VB	_	_	28	28	VC	VC	Y	resume.01
30	negotiations	negotiation	negotiation	NNS	NNS	_	_	29	29	OBJ	OBJ	Y	negotiation.01
31	as	as	as	IN	IN	_	_	32	32	AMOD	AMOD	_	_
32	early	early	early	RB	RB	_	_	29	29	TMP	TMP	_	_
33	as	as	as	IN	IN	_	_	32	32	AMOD	AMOD	_	_
34	this	this	this	DT	DT	_	_	35	35	NMOD	NMOD	_	_
35	week	week	week	NN	NN	_	_	33	33	PMOD	PMOD	_	_
36	.	.	.	.	.	_	_	4	14	P	P	_	_

1	Still	still	still	RB	RB	_	_	7	7	ADV	ADV	_	_
2	,	,	,	,	,	_	_	4	4	P	P	_	_
3	he	he	he	PRP	PRP	_	_	4	4	SBJ	SBJ	_	_
4	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
5	,	,	,	,	,	_	_	4	4	P	P	_	_
6	it	it	it	PRP	PRP	_	_	7	7	SBJ	SBJ	_	_
7	's	be	be	VBZ	VBZ	_	_	4	4	OBJ	OBJ	_	_
8	possible	possible	possible	JJ	JJ	_	_	7	7	PRD	PRD	_	_
9	that	that	that	IN	IN	_	_	7	7	EXTR	EXTR	_	_
10	the	the	the	DT	DT	_	_	11	11	NMOD	NMOD	_	_
11	strike	strike	strike	NN	NN	_	_	12	12	SBJ	SBJ	_	_
12	could	could	could	MD	MD	_	_	9	9	SUB	SUB	_	_
13	last	last	last	VB	VB	_	_	12	12	VC	VC	Y	last.01
14	considerably	considerably	considerably	RB	RB	_	_	13	15	ADV	AMOD	_	_
15	longer	longer	long	RBR	JJR	_	_	14	13	AMOD	PRD	_	_
16	.	.	.	.	.	_	_	7	7	P	P	_	_

1	``	``	``	``	``	_	_	3	0	P	ROOT	_	_
2	I	i	i	PRP	PRP	_	_	3	3	SBJ	SBJ	_	_
3	would	would	would	MD	MD	_	_	0	0	ROOT	ROOT	_	_
4	n't	not	not	RB	RB	_	_	3	3	ADV	ADV	_	_
5	expect	expect	expect	VB	VB	_	_	3	3	VC	VC	Y	expect.01
6	an	an	an	DT	DT	_	_	8	8	NMOD	NMOD	_	_
7	immediate	immediate	immediate	JJ	JJ	_	_	8	8	NMOD	NMOD	_	_
8	resolution	resolution	resolution	NN	NN	_	_	5	5	OBJ	OBJ	Y	resolution.02
9	to	to	to	TO	TO	_	_	8	5	NMOD	ADV	_	_
10	anything	anything	anything	NN	NN	_	_	9	9	PMOD	PMOD	_	_
11	.	.	.	.	.	_	_	3	3	P	P	_	_
12	''	''	''	''	''	_	_	3	3	P	P	_	_

1	Last	last	last	JJ	JJ	_	_	2	2	NMOD	NMOD	_	_
2	week	week	week	NN	NN	_	_	8	8	TMP	TMP	_	_
3	,	,	,	,	,	_	_	8	8	P	P	_	_
4	Boeing	boeing	boeing	NNP	NNP	_	_	7	7	NAME	NAME	_	_
5	Chairman	chairman	chairman	NN	NN	_	_	7	7	NAME	NAME	_	_
6	Frank	frank	frank	NNP	NNP	_	_	7	7	NAME	NAME	_	_
7	Shrontz	shrontz	shrontz	NNP	NNP	_	_	8	8	SBJ	SBJ	_	_
8	sent	send	send	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	send.01
9	striking	strike	striking	VBG	JJ	_	_	10	10	NMOD	NMOD	Y	strike.02
10	workers	worker	worker	NNS	NNS	_	_	8	8	OBJ	OBJ	_	_
11	a	a	a	DT	DT	_	_	12	12	NMOD	NMOD	_	_
12	letter	letter	letter	NN	NN	_	_	8	8	OBJ	OBJ	Y	letter.01
13	,	,	,	,	,	_	_	8	8	P	P	_	_
14	saying	say	say	VBG	VBG	_	_	8	8	ADV	ADV	Y	say.01
15	that	that	that	IN	IN	_	_	14	14	OBJ	OBJ	_	_
16	``	``	``	``	``	_	_	15	15	P	P	_	_
17	to	to	to	TO	TO	_	_	24	14	ADV	ADV	_	_
18	my	my	my	PRP$	PRP$	_	_	19	19	NMOD	NMOD	_	_
19	knowledge	knowledge	knowledge	NN	NN	_	_	17	17	PMOD	PMOD	Y	knowledge.01
20	,	,	,	,	,	_	_	24	19	P	P	_	_
21	Boeing	boeing	boeing	NNP	NNP	_	_	23	23	NMOD	NMOD	_	_
22	's	's	's	POS	POS	_	_	21	21	SUFFIX	SUFFIX	_	_
23	offer	offer	offer	NN	NN	_	_	24	24	SBJ	SBJ	Y	offer.01
24	represents	represent	represent	VBZ	VBZ	_	_	15	14	SUB	OBJ	Y	represent.01
25	the	the	the	DT	DT	_	_	31	31	NMOD	NMOD	_	_
26	best	best	best	JJS	JJS	_	_	31	31	NMOD	NMOD	_	_
27	overall	overall	overall	JJ	JJ	_	_	31	31	NMOD	NMOD	_	_
28	three	three	three	CD	CD	_	_	30	30	HMOD	HMOD	_	_
29	-	-	-	HYPH	HYPH	_	_	28	28	HYPH	HYPH	_	_
30	year	year	year	NN	NN	_	_	31	31	NMOD	NMOD	_	_
31	contract	contract	contract	NN	NN	_	_	24	24	OBJ	OBJ	Y	contract.01
32	of	of	of	IN	IN	_	_	31	31	NMOD	NMOD	_	_
33	any	any	any	DT	DT	_	_	37	37	NMOD	NMOD	_	_
34	major	major	major	JJ	JJ	_	_	37	37	NMOD	NMOD	_	_
35	U.S.	u.s.	u.s.	NNP	NNP	_	_	37	37	NMOD	NMOD	_	_
36	industrial	industrial	industrial	JJ	JJ	_	_	37	37	NMOD	NMOD	_	_
37	firm	firm	firm	NN	NN	_	_	32	32	PMOD	PMOD	_	_
38	in	in	in	IN	IN	_	_	31	24	LOC	LOC	_	_
39	recent	recent	recent	JJ	JJ	_	_	40	40	NMOD	NMOD	_	_
40	history	history	history	NN	NN	_	_	38	38	PMOD	PMOD	Y	history.01
41	.	.	.	.	.	_	_	8	8	P	P	_	_
42	''	''	''	''	''	_	_	8	8	P	P	_	_

1	But	but	but	CC	CC	_	_	4	4	DEP	DEP	_	_
2	Mr.	mr.	mr.	NNP	NNP	_	_	3	3	TITLE	TITLE	_	_
3	Baker	baker	baker	NNP	NNP	_	_	4	4	SBJ	SBJ	_	_
4	called	call	call	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	call.01
5	the	the	the	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	letter	letter	letter	NN	NN	_	_	4	4	OBJ	OBJ	_	_
7	--	--	--	:	:	_	_	6	4	P	P	_	_
8	and	and	and	CC	CC	_	_	6	4	COORD	COORD	_	_
9	the	the	the	DT	DT	_	_	10	10	NMOD	NMOD	_	_
10	company	company	company	NN	NN	_	_	12	12	NMOD	NMOD	_	_
11	's	's	's	POS	POS	_	_	10	10	SUFFIX	SUFFIX	_	_
12	offer	offer	offer	NN	NN	_	_	8	0	CONJ	ROOT	Y	offer.01
13	of	of	of	IN	IN	_	_	12	12	NMOD	NMOD	_	_
14	a	a	a	DT	DT	_	_	18	18	NMOD	NMOD	_	_
15	10	10	10	CD	CD	_	_	16	16	NMOD	NMOD	_	_
16	%	%	%	NN	NN	_	_	18	18	NMOD	NMOD	Y	%.01
17	wage	wage	wage	NN	NN	_	_	18	18	NMOD	NMOD	_	_
18	increase	increase	increase	NN	NN	_	_	13	13	PMOD	PMOD	Y	increase.01
19	over	over	over	IN	IN	_	_	18	18	TMP	NMOD	_	_
20	the	the	the	DT	DT	_	_	21	21	NMOD	NMOD	_	_
21	life	life	life	NN	NN	_	_	19	19	PMOD	PMOD	Y	life.02
22	of	of	of	IN	IN	_	_	21	21	NMOD	NMOD	_	_
23	the	the	the	DT	DT	_	_	24	24	NMOD	NMOD	_	_
24	pact	pact	pact	NN	NN	_	_	22	22	PMOD	PMOD	_	_
25	,	,	,	,	,	_	_	18	12	P	P	_	_
26	plus	plus	plus	CC	CC	_	_	18	12	COORD	COORD	_	_
27	bonuses	bonus	bonus	NNS	NNS	_	_	26	26	CONJ	CONJ	Y	bonus.01
28	--	--	--	:	:	_	_	6	12	P	P	_	_
29	``	``	``	``	``	_	_	31	31	P	P	_	_
30	very	very	very	RB	RB	_	_	31	31	AMOD	AMOD	_	_
31	weak	weak	weak	JJ	JJ	_	_	4	12	OPRD	APPO	_	_
32	.	.	.	.	.	_	_	4	12	P	P	_	_
33	''	''	''	''	''	_	_	4	12	P	P	_	_

1	He	he	he	PRP	PRP	_	_	2	2	SBJ	SBJ	_	_
2	added	add	add	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	add.01
3	that	that	that	IN	IN	_	_	2	2	OBJ	OBJ	_	_
4	the	the	the	DT	DT	_	_	5	5	NMOD	NMOD	_	_
5	company	company	company	NN	NN	_	_	6	6	SBJ	SBJ	_	_
6	miscalculated	miscalculate	miscalculate	VBD	VBD	_	_	3	3	SUB	SUB	Y	miscalculate.01
7	the	the	the	DT	DT	_	_	8	8	NMOD	NMOD	_	_
8	union	union	union	NN	NN	_	_	10	10	NMOD	NMOD	_	_
9	's	's	's	POS	POS	_	_	8	8	SUFFIX	SUFFIX	_	_
10	resolve	resolve	resolve	NN	NN	_	_	6	6	OBJ	OBJ	Y	resolve.01
11	and	and	and	CC	CC	_	_	10	10	COORD	COORD	_	_
12	the	the	the	DT	DT	_	_	13	13	NMOD	NMOD	_	_
13	workers	worker	worker	NNS	NNS	_	_	15	15	NMOD	NMOD	_	_
14	'	'	'	POS	POS	_	_	13	13	SUFFIX	SUFFIX	_	_
15	disgust	disgust	disgust	NN	NN	_	_	11	11	CONJ	CONJ	Y	disgust.01
16	with	with	with	IN	IN	_	_	15	15	NMOD	NMOD	_	_
17	being	be	be	VBG	VBG	_	_	16	16	PMOD	PMOD	_	_
18	forced	force	force	VBN	VBN	_	_	17	17	VC	VC	Y	force.01
19	to	to	to	TO	TO	_	_	18	18	OPRD	OPRD	_	_
20	work	work	work	VB	VB	_	_	19	19	IM	IM	Y	work.01
21	many	many	many	DT	JJ	_	_	22	22	NMOD	NMOD	_	_
22	hours	hours	hours	NNS	NNS	_	_	20	20	OBJ	OBJ	_	_
23	overtime	overtime	overtime	RB	RB	_	_	20	20	ADV	MNR	_	_
24	.	.	.	.	.	_	_	2	2	P	P	_	_

1	In	in	in	IN	IN	_	_	7	7	LOC	LOC	_	_
2	separate	separate	separate	JJ	JJ	_	_	3	3	NMOD	NMOD	_	_
3	developments	development	development	NNS	NNS	_	_	1	1	PMOD	PMOD	Y	development.01
4	:	:	:	:	:	_	_	7	7	P	P	_	_
5	--	--	--	:	:	_	_	7	7	P	P	_	_
6	Talks	talks	talks	NNS	NNS	_	_	7	7	SBJ	SBJ	Y	talk.01
7	have	have	have	VBP	VBP	_	_	0	0	ROOT	ROOT	_	_
8	broken	break	break	VBN	VBN	_	_	7	7	VC	VC	Y	break.03
9	off	off	off	RP	RP	_	_	8	8	PRT	PRT	_	_
10	between	between	between	IN	IN	_	_	6	8	NMOD	ADV	_	_
11	Machinists	machinist	machinist	NNPS	NNS	_	_	12	12	NMOD	NMOD	_	_
12	representatives	representative	representative	NNS	NNS	_	_	10	10	PMOD	PMOD	Y	representative.01
13	at	at	at	IN	IN	_	_	12	8	LOC	LOC	_	_
14	Lockheed	lockheed	lockheed	NNP	NNP	_	_	13	13	PMOD	PMOD	_	_
15	Corp.	corp.	corp.	NNP	NNP	_	_	14	14	POSTHON	POSTHON	_	_
16	and	and	and	CC	CC	_	_	12	14	COORD	COORD	_	_
17	the	the	the	DT	DT	_	_	23	23	NMOD	NMOD	_	_
18	Calabasas	calabasas	calabasas	NNP	NNP	_	_	20	20	NAME	NAME	_	_
19	,	,	,	,	,	_	_	20	20	P	P	_	_
20	Calif.	calif.	calif.	NNP	NNP	_	_	23	23	LOC	LOC	_	_
21	,	,	,	,	,	_	_	20	20	P	P	_	_
22	aerospace	aerospace	aerospace	NN	NN	_	_	23	23	NMOD	NMOD	_	_
23	company	company	company	NN	NN	_	_	16	16	CONJ	CONJ	_	_
24	.	.	.	.	.	_	_	7	7	P	P	_	_

1	The	the	the	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	union	union	union	NN	NN	_	_	3	3	SBJ	SBJ	_	_
3	is	be	be	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
4	continuing	continue	continue	VBG	VBG	_	_	3	3	VC	VC	Y	continue.01
5	to	to	to	TO	TO	_	_	4	4	OPRD	OPRD	_	_
6	work	work	work	VB	VB	_	_	5	5	IM	IM	Y	work.01
7	through	through	through	IN	IN	_	_	6	6	ADV	ADV	_	_
8	its	its	its	PRP$	PRP$	_	_	10	10	NMOD	NMOD	_	_
9	expired	expire	expire	VBN	VBN	_	_	10	10	NMOD	NMOD	_	_
10	contract	contract	contract	NN	NN	_	_	7	7	PMOD	PMOD	Y	contract.01
11	,	,	,	,	,	_	_	4	6	P	P	_	_
12	however	however	however	RB	RB	_	_	4	6	ADV	ADV	_	_
13	.	.	.	.	.	_	_	3	3	P	P	_	_

1	It	it	it	PRP	PRP	_	_	2	2	SBJ	SBJ	_	_
2	had	have	have	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
3	planned	plan	plan	VBN	VBN	_	_	2	2	VC	VC	Y	plan.01
4	a	a	a	DT	DT	_	_	6	6	NMOD	NMOD	_	_
5	strike	strike	strike	NN	NN	_	_	6	6	NMOD	NMOD	_	_
6	vote	vote	vote	NN	NN	_	_	3	3	OBJ	OBJ	_	_
7	for	for	for	IN	IN	_	_	3	6	PRP	NMOD	_	_
8	next	next	next	JJ	JJ	_	_	9	9	NMOD	NMOD	_	_
9	Sunday	sunday	sunday	NNP	NNP	_	_	7	7	PMOD	PMOD	_	_
10	,	,	,	,	,	_	_	2	2	P	P	_	_
11	but	but	but	CC	CC	_	_	2	2	COORD	COORD	_	_
12	that	that	that	DT	DT	_	_	13	13	SBJ	SBJ	_	_
13	has	have	have	VBZ	VBZ	_	_	11	11	CONJ	CONJ	_	_
14	been	be	be	VBN	VBN	_	_	13	13	VC	VC	_	_
15	pushed	push	push	VBN	VBN	_	_	14	14	VC	VC	Y	push.01
16	back	back	back	RP	RB	_	_	15	15	PRT	ADV	_	_
17	indefinitely	indefinitely	indefinitely	RB	RB	_	_	15	15	TMP	TMP	_	_
18	.	.	.	.	.	_	_	2	2	P	P	_	_

1	--	--	--	:	:	_	_	23	6	P	P	_	_
2	United	united	united	NNP	NNP	_	_	6	4	NAME	NAME	_	_
3	Auto	auto	auto	NNP	NNP	_	_	6	4	NAME	NAME	_	_
4	Workers	worker	worker	NNS	NNS	_	_	6	6	NAME	NMOD	_	_
5	Local	local	local	NNP	NNP	_	_	6	6	NAME	NMOD	_	_
6	1069	1069	1069	CD	CD	_	_	23	23	SBJ	SBJ	_	_
7	,	,	,	,	,	_	_	6	6	P	P	_	_
8	which	which	which	WDT	WDT	_	_	9	9	SBJ	SBJ	_	_
9	represents	represent	represent	VBZ	VBZ	_	_	6	6	NMOD	NMOD	Y	represent.01
10	3,000	3,000	3,000	CD	CD	_	_	11	11	NMOD	NMOD	_	_
11	workers	worker	worker	NNS	NNS	_	_	9	9	OBJ	OBJ	Y	worker.01
12	at	at	at	IN	IN	_	_	11	9	LOC	LOC	_	_
13	Boeing	boeing	boeing	NNP	NNP	_	_	16	16	NMOD	NMOD	_	_
14	's	's	's	POS	POS	_	_	13	13	SUFFIX	SUFFIX	_	_
15	helicopter	helicopter	helicopter	NN	NN	_	_	16	16	NMOD	NMOD	_	_
16	unit	unit	unit	NN	NN	_	_	12	12	PMOD	PMOD	Y	unit.01
17	in	in	in	IN	IN	_	_	16	16	LOC	LOC	_	_
18	Delaware	delaware	delaware	NNP	NNP	_	_	19	19	NAME	NAME	_	_
19	County	county	county	NNP	NNP	_	_	21	21	NMOD	NMOD	_	_
20	,	,	,	,	,	_	_	21	21	P	P	_	_
21	Pa.	pa.	pa.	NNP	NNP	_	_	17	17	PMOD	PMOD	_	_
22	,	,	,	,	,	_	_	6	6	P	P	_	_
23	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
24	it	it	it	PRP	PRP	_	_	25	25	SBJ	SBJ	_	_
25	agreed	agree	agree	VBD	VBD	_	_	23	23	OBJ	OBJ	Y	agree.01
26	to	to	to	TO	TO	_	_	25	25	OPRD	OPRD	_	_
27	extend	extend	extend	VB	VB	_	_	26	26	IM	IM	Y	extend.01
28	its	its	its	PRP$	PRP$	_	_	29	29	NMOD	NMOD	_	_
29	contract	contract	contract	NN	NN	_	_	27	27	OBJ	OBJ	Y	contract.01
30	on	on	on	IN	IN	_	_	27	29	ADV	NMOD	_	_
31	a	a	a	DT	DT	_	_	37	37	NMOD	NMOD	_	_
32	day	day	day	NN	NN	_	_	36	36	HMOD	HMOD	_	_
33	-	-	-	HYPH	HYPH	_	_	32	32	HYPH	HYPH	_	_
34	by	by	by	NN	IN	_	_	36	36	HMOD	HMOD	_	_
35	-	-	-	HYPH	HYPH	_	_	34	34	HYPH	HYPH	_	_
36	day	day	day	NN	NN	_	_	37	37	NMOD	NMOD	_	_
37	basis	basis	basis	NN	NN	_	_	30	30	PMOD	PMOD	Y	basis.01
38	,	,	,	,	,	_	_	37	27	P	P	_	_
39	with	with	with	IN	IN	_	_	37	27	NMOD	ADV	_	_
